Company Code,Last Name,First Name,Position ID,Worked Department,State,In time,Out time,Out Punch Type,Hours,Pay Code
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/12/16 10:57,12/12/16 14:00,,3,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/12/16 14:28,12/12/16 17:05,,2.5,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/12/16 17:36,12/12/16 20:00,,2.5,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/13/16 18:17,12/13/16 20:30,,2.25,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/13/16 21:03,12/13/16 23:29,,2.5,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/15/16 10:35,12/15/16 12:20,,1.75,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/15/16 12:52,12/15/16 15:30,,2.75,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/15/16 15:59,12/15/16 19:02,,3,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/16/16 9:33,12/16/16 12:54,,3.5,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/16/16 13:25,12/16/16 15:38,,2.25,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/16/16 16:09,12/16/16 18:00,,1.75,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/17/16 11:00,12/17/16 13:47,,2.75,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/17/16 14:18,12/17/16 16:01,,1.75,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/17/16 16:32,12/18/16 0:06,,7.5,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/18/16 11:04,12/18/16 14:09,,3.25,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/18/16 14:40,12/18/16 17:05,,2.25,
G9F,Brekke,Jessenia,WOW019969,OFFICE,P,12/18/16 17:36,12/18/16 20:01,,2.5,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/12/16 11:58,12/12/16 17:41,,5.75,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/12/16 18:13,12/12/16 21:08,,3,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/14/16 12:11,12/14/16 14:33,,2.25,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/14/16 15:02,12/14/16 21:02,,6,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/15/16 12:03,12/15/16 15:15,,3.25,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/15/16 15:44,12/15/16 21:01,,5.25,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/16/16 12:11,12/16/16 15:07,,2.75,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/16/16 15:38,12/16/16 17:59,,2.25,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/16/16 18:27,12/16/16 21:04,,2.5,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/17/16 12:03,12/17/16 15:07,,3,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/17/16 15:36,12/17/16 21:05,,5.5,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/18/16 9:28,12/18/16 12:37,,3,
G9F,Lemke,Kiara,WOW019960,OFFICE,P,12/18/16 13:12,12/18/16 16:10,,3,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/12/16 11:00,12/12/16 13:49,,2.75,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/12/16 14:21,12/12/16 20:08,,6,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/12/16 20:37,12/12/16 23:14,,2.75,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/15/16 16:18,12/15/16 17:39,,1.5,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/15/16 18:12,12/15/16 22:25,,4.25,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/15/16 22:42,12/15/16 22:53,,0.25,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/16/16 11:02,12/16/16 15:09,,4.25,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/16/16 15:41,12/16/16 18:29,,2.75,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/16/16 19:00,12/16/16 23:06,,4,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/17/16 11:55,12/17/16 14:23,,2.5,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/17/16 14:54,12/17/16 23:06,,8,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/18/16 10:59,12/18/16 14:29,,3.5,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/18/16 14:59,12/18/16 20:33,,5.5,
G9F,Lesch,Karma,WOW001950,OFFICE,P,12/18/16 21:03,12/18/16 23:02,,2,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/13/16 9:19,12/13/16 15:15,,6,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/13/16 15:41,12/13/16 18:00,,2.25,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/14/16 9:26,12/14/16 16:08,,6.75,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/14/16 16:33,12/14/16 18:02,,1.5,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/15/16 9:24,12/15/16 12:37,,3,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/15/16 13:02,12/15/16 16:28,,3.5,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/15/16 16:59,12/15/16 19:00,,2,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/17/16 9:10,12/17/16 13:04,,3.75,
G9F,Harris,Jamy,WOW001998,OFFICE,P,12/17/16 13:34,12/17/16 17:03,,3.5,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/12/16 8:54,12/12/16 12:42,,3.75,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/12/16 13:08,12/12/16 15:35,,2.25,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/12/16 16:00,12/12/16 18:05,,2,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/13/16 8:58,12/13/16 13:53,,5,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/13/16 14:22,12/13/16 17:06,,2.75,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/13/16 17:31,12/13/16 18:07,,0.5,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/15/16 8:58,12/15/16 13:16,,4.25,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/15/16 13:33,12/15/16 16:04,,2.5,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/15/16 16:26,12/15/16 18:03,,1.5,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/17/16 10:57,12/17/16 15:03,,4,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/18/16 9:00,12/18/16 13:29,,4.5,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/18/16 13:57,12/18/16 16:11,,2.25,
G9F,Volkman,Yuthana,WOW002737,OFFICE,P,12/18/16 16:32,12/18/16 18:03,,1.5,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/12/16 10:54,12/12/16 14:33,,3.5,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/12/16 15:05,12/12/16 18:33,,3.5,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/12/16 19:03,12/12/16 20:06,,1,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/13/16 11:55,12/13/16 14:28,,2.5,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/13/16 14:58,12/13/16 17:36,,2.5,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/13/16 18:03,12/13/16 21:13,,3.25,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/14/16 17:55,12/14/16 20:41,,2.75,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/14/16 21:15,12/14/16 23:12,,2,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/15/16 10:56,12/15/16 14:21,,3.25,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/15/16 15:21,12/15/16 21:00,,5.75,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/17/16 11:51,12/17/16 15:23,,3.75,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/17/16 15:57,12/17/16 19:01,,3,
G9F,Kessler,Bre'yon,WOW001393,OFFICE,P,12/17/16 19:33,12/17/16 21:12,,1.75,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/13/16 15:57,12/13/16 21:19,,5.25,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/13/16 22:19,12/13/16 23:58,,1.75,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/14/16 15:58,12/14/16 20:00,,4,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/14/16 21:00,12/15/16 0:08,,3.25,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/15/16 15:58,12/15/16 20:00,,4,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/15/16 21:00,12/16/16 0:12,,3.25,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/16/16 17:58,12/16/16 20:00,,2,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/16/16 21:00,12/17/16 3:07,,6,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/17/16 18:03,12/17/16 22:26,,4.5,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/17/16 22:54,12/18/16 2:59,,4,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/18/16 20:24,12/18/16 23:30,,3,
G9F,Kessler,Randy,WOW009985,OFFICE,P,12/18/16 23:58,12/19/16 2:30,,2.5,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/13/16 12:59,12/13/16 16:33,,3.5,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/13/16 17:03,12/13/16 21:18,,4.25,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/13/16 21:48,12/13/16 22:06,,0.25,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/14/16 12:59,12/14/16 16:10,,3.25,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/14/16 16:39,12/14/16 21:11,,4.5,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/14/16 21:43,12/14/16 22:06,,0.25,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/15/16 12:59,12/15/16 16:12,,3.25,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/15/16 16:41,12/15/16 21:08,,4.5,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/15/16 21:38,12/15/16 22:02,,0.25,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/17/16 12:58,12/17/16 15:07,,2,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/17/16 15:39,12/17/16 18:39,,3,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/18/16 14:37,12/18/16 16:45,,2.25,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/18/16 17:18,12/18/16 21:20,,4,
G9F,Bayer,Leo,WOW009982,OFFICE,P,12/18/16 21:50,12/18/16 23:01,,1.25,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/12/16 14:07,12/12/16 18:11,,4.25,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/12/16 18:40,12/12/16 21:38,,3,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/12/16 22:09,12/12/16 23:08,,1,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/13/16 13:58,12/13/16 16:01,,2,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/13/16 16:32,12/13/16 21:02,,4.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/13/16 21:39,12/13/16 22:15,,0.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/14/16 12:54,12/14/16 15:32,,2.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/14/16 16:04,12/14/16 18:30,,2.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/14/16 19:04,12/14/16 22:59,,4,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/15/16 15:57,12/15/16 18:33,,2.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/15/16 19:04,12/15/16 20:31,,1.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/15/16 21:06,12/15/16 22:16,,1.25,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/16/16 14:00,12/16/16 17:55,,4,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/16/16 18:49,12/16/16 23:37,,4.75,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/16/16 23:54,12/17/16 0:59,,1,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/17/16 15:01,12/17/16 17:35,,2.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/17/16 18:05,12/17/16 20:35,,2.5,
G9F,Keebler,Anthony,WOW009954,OFFICE,P,12/17/16 21:08,12/17/16 22:02,,0.75,
G9F,West,Randy,WOW009950,OFFICE,P,12/12/16 15:59,12/12/16 18:37,,2.5,
G9F,West,Randy,WOW009950,OFFICE,P,12/12/16 19:12,12/13/16 0:24,,5.25,
G9F,West,Randy,WOW009950,OFFICE,P,12/14/16 16:01,12/14/16 21:14,,5.25,
G9F,West,Randy,WOW009950,OFFICE,P,12/14/16 21:51,12/14/16 23:07,,1.25,
G9F,West,Randy,WOW009950,OFFICE,P,12/15/16 16:02,12/15/16 19:52,,3.75,
G9F,West,Randy,WOW009950,OFFICE,P,12/15/16 20:24,12/16/16 0:11,,3.75,
G9F,West,Randy,WOW009950,OFFICE,P,12/16/16 18:03,12/16/16 21:48,,3.75,
G9F,West,Randy,WOW009950,OFFICE,P,12/16/16 22:20,12/17/16 3:05,,4.75,
G9F,West,Randy,WOW009950,OFFICE,P,12/18/16 16:00,12/18/16 19:08,,3.25,
G9F,West,Randy,WOW009950,OFFICE,P,12/18/16 19:39,12/19/16 0:25,,4.75,
G9F,West,Randy,WOW009950,OFFICE,P,12/19/16 0:54,12/19/16 2:30,,1.5,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/12/16 12:00,12/12/16 18:12,,6.25,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/12/16 18:58,12/12/16 20:05,,1,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/15/16 9:46,12/15/16 12:45,,3,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/15/16 13:15,12/15/16 15:29,,2.25,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/15/16 16:06,12/15/16 18:00,,2,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/16/16 12:22,12/16/16 14:30,,2.25,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/16/16 15:05,12/16/16 17:07,,2,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/16/16 17:49,12/16/16 20:03,,2.25,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/17/16 14:11,12/17/16 16:41,,2.5,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/17/16 17:22,12/17/16 19:06,,1.75,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/17/16 19:51,12/17/16 23:02,,3.25,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/18/16 13:57,12/18/16 16:09,,2.25,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/18/16 16:43,12/18/16 17:55,,1.25,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/18/16 18:13,12/18/16 21:11,,3,
G9F,Larkin,Lajene,WOW019962,OFFICE,P,12/18/16 21:45,12/18/16 23:06,,1.25,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/12/16 15:55,12/12/16 19:08,,3.25,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/12/16 19:39,12/13/16 0:29,,4.75,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/13/16 15:54,12/13/16 22:06,,6,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/13/16 22:34,12/14/16 0:01,,1.5,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/15/16 15:56,12/15/16 19:10,,3.25,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/15/16 19:39,12/15/16 21:41,,2,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/15/16 22:12,12/16/16 0:10,,2,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/16/16 17:53,12/16/16 21:12,,3.25,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/16/16 21:41,12/16/16 23:48,,2,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/17/16 0:14,12/17/16 3:04,,2.75,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/18/16 17:53,12/18/16 21:41,,3.75,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/18/16 22:09,12/19/16 0:24,,2.25,
G9F,Ledner,Walter,WOW019966,OFFICE,P,12/19/16 0:54,12/19/16 2:30,,1.5,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/12/16 12:08,12/12/16 14:32,,2.25,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/12/16 15:11,12/12/16 18:41,,3.5,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/12/16 19:12,12/12/16 21:05,,1.75,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/14/16 12:13,12/14/16 14:25,,2.25,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/14/16 14:59,12/14/16 18:33,,3.5,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/14/16 19:03,12/14/16 21:03,,2,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/16/16 9:10,12/16/16 12:14,,3,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/16/16 12:53,12/16/16 17:31,,4.5,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/16/16 18:01,12/16/16 21:13,,3.25,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/17/16 12:32,12/17/16 13:07,,0.5,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/18/16 12:06,12/18/16 14:39,,2.75,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/18/16 15:08,12/18/16 16:30,,1.25,
G9F,Ullrich,Deseree,WOW007348,OFFICE,P,12/18/16 17:04,12/18/16 21:26,,4.5,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/12/16 13:59,12/12/16 18:39,,4.75,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/12/16 19:08,12/12/16 20:45,,1.5,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/12/16 21:10,12/12/16 22:33,,1.25,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/13/16 11:57,12/13/16 14:29,,2.5,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/13/16 14:58,12/13/16 17:39,,2.75,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/13/16 18:03,12/13/16 20:15,,2.25,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/16/16 9:30,12/16/16 12:54,,3.5,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/16/16 13:24,12/16/16 15:39,,2.25,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/16/16 16:09,12/16/16 18:00,,1.75,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/17/16 10:59,12/17/16 13:50,,2.75,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/17/16 14:18,12/17/16 16:08,,2,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/17/16 16:37,12/17/16 18:10,,1.75,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/18/16 11:56,12/18/16 15:06,,3,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/18/16 15:33,12/18/16 17:05,,1.5,
G9F,Heaney,Victor,WOW019967,OFFICE,P,12/18/16 17:36,12/18/16 20:00,,2.5,
G9F,Rutherford,Kelsang,WOW009961,OFFICE,P,12/12/16 9:28,12/12/16 16:01,,6.5,
G9F,Rutherford,Kelsang,WOW009961,OFFICE,P,12/14/16 9:27,12/14/16 19:00,,9.5,
G9F,Rutherford,Kelsang,WOW009961,OFFICE,P,12/17/16 9:28,12/17/16 13:00,,3.5,
G9F,Rutherford,Kelsang,WOW009961,OFFICE,P,12/17/16 14:00,12/17/16 20:00,,6,
G9F,Rutherford,Kelsang,WOW009961,OFFICE,P,12/18/16 11:55,12/18/16 18:59,,7,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/12/16 14:02,12/12/16 17:03,,3,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/12/16 17:37,12/12/16 21:00,,3.5,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/12/16 21:35,12/13/16 0:03,,2.5,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/14/16 12:58,12/14/16 16:34,,3.5,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/15/16 11:43,12/15/16 13:49,,2,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/15/16 14:25,12/15/16 19:09,,4.75,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/16/16 19:40,12/16/16 23:23,,3.75,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/16/16 23:57,12/17/16 3:05,,3,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/17/16 18:00,12/17/16 20:43,,2.75,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/17/16 21:13,12/17/16 23:45,,2.5,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/18/16 0:17,12/18/16 2:58,,2.75,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/18/16 17:56,12/18/16 21:06,,3,
G9F,Bartell,Angel,WOW019968,OFFICE,P,12/18/16 21:41,12/19/16 2:30,,4.75,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/12/16 14:01,12/12/16 14:53,,1,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/12/16 15:19,12/12/16 19:30,,4.25,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/12/16 20:00,12/12/16 23:04,,3,
G9F,Berge,Justina,WOW009955,OFFICE,P,12/13/16 16:29,12/13/16 18:11,,1.75,
